org_id,user_id,loan_id,status_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time
"3,008","1,383,432","183,915",5,Male,Single,0,Own House,Diploma/School Cert,Self Employed,Others,"100,000 - 199,999","Oct 21, 2021",Gmail,FALSE,NGA,Minna,Chanchaga,"1,000",Personal,7 days,12,Monday,21,Successful,Successful,0814,16,14,2,0,1,14,"Jun 18, 2022, 7:13 PM","Nov 7, 2023, 3:22 PM",1,1,18,"iPhone9,3",ios,ios 15.8,305,"Jan 1, 2024, 1:05 PM","Apr 29, 2024, 7:29 PM"
2,"1,270,981","155,997",2,Male,Single,0,Rented Apartment,Diploma,Self Employed,Wholesale and Retail Trade,"Above 200,000","Apr 3, 2019",Gmail,FALSE,Nigeria,ikorodu,,"5,000",Business,15 days,14,Thursday,32,Successful,Successful,0803,3,2,1,1,2,5,"Jun 21, 2023, 1:42 AM","Jun 22, 2023, 3:02 AM",1,1,16,"iPhone11,8",ios,ios 16.0,011,"Jul 27, 2023, 3:56 PM","Apr 29, 2024, 7:29 PM"
16,"1,643,485","185,832",5,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Hospitality and Events,"55,000 - 99,999","Feb 11, 1997",Gmail,FALSE,NGA,Abuja,Municipal Area Council,"5,000",Business,7 days,8,Thursday,27,Successful,Successful,2348,14,12,2,2,2,4,"Jan 2, 2024, 7:35 PM","Jan 15, 2024, 11:49 AM",1,1,17,"iPhone10,3",ios,ios 15.6.1,011,"Jan 18, 2024, 9:46 AM","Apr 29, 2024, 7:29 PM"
8,"215,854","196,548",2,Male,Married,0,Own House,MSc and Above,Employed,Information Technology,"400,000 - 699,999","Jan 28, 2016",Gmail,FALSE,NGA,Owerri,Owerri North,"10,000",Business,15 days,18,Thursday,34,Successful,Successful,0803,16,12,4,3,2,6,"Aug 28, 2021, 8:57 AM","May 31, 2023, 3:55 AM",1,1,52,"iPhone14,2",ios,ios 16.5.1,082,"Mar 21, 2024, 6:58 PM","Apr 29, 2024, 7:29 PM"
16,"1,230,248","148,394",2,Male,Married,2,Own House,"BSc, HND and Other Equivalent",Self Employed,Telecoms,"55,000 - 99,999","Dec 21, 2020",Gmail,FALSE,Nigeria,Akure ,Akure South,500,School Fees,7 days,10,Tuesday,28,Successful,Pending,0810,5,3,2,2,1,1,"Jun 7, 2023, 1:58 AM","Jun 7, 2023, 1:58 AM",1,1,19,TECNO MOBILE LIMITED TECNO KD7,android,android 29,033,"Jun 20, 2023, 11:48 AM","Apr 29, 2024, 7:29 PM"
8,"1,717,406","197,105",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"100,000 - 199,999","May 25, 2023",Gmail,FALSE,NGA,Ado Ekiti,Ado Ekiti,"10,000",Personal,15 days,7,Sunday,26,Successful,Successful,2348,16,14,2,2,1,1,"Mar 1, 2024, 5:52 PM","Mar 1, 2024, 5:52 PM",1,1,34,"iPhone9,3",ios,ios 15.4.1,033,"Mar 24, 2024, 7:19 AM","Apr 29, 2024, 7:29 PM"
2,"1,651,222","186,966",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"Above 200,000","Jan 9, 2024",Gmail,FALSE,NGA,Warri,Udu,"10,000",Personal,15 days,12,Thursday,41,Successful,Successful,2348,3,0,3,3,1,5,"Jan 8, 2024, 8:24 PM","Jan 23, 2024, 5:44 PM",1,1,32,OPPO CPH2349,android,android 30,044,"Jan 25, 2024, 1:23 PM","Apr 29, 2024, 7:29 PM"
8,"496,457","201,350",5,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"100,000 - 199,999","Jan 10, 2021",Gmail,FALSE,NGA,Ibadan ,Akinyele,"10,000",Personal,7 days,17,Sunday,32,Successful,Successful,0814,10,9,1,1,2,6,"Apr 10, 2022, 1:33 PM","Oct 21, 2023, 8:51 AM",2,1,17,"iPhone13,2",ios,ios 17.3.1,058,"Apr 14, 2024, 6:13 PM","Apr 29, 2024, 7:29 PM"
"1,062","748,460","129,769",2,Male,Married,2,Own House,MSc and Above,Employed,Banking,"200,000 - 399,999","Jul 1, 2022",Gmail,FALSE,Nigeria,Omole Phase 2,Ikeja,200,Personal,1 days,8,Thursday,46,,,0802,7,3,4,3,1,2,"Jul 20, 2022, 12:29 PM","Sep 26, 2022, 1:24 PM",1,1,105,INFINIX MOBILITY LIMITED Infinix X650B,android,android 28,058,"Feb 2, 2023, 9:21 AM","Apr 29, 2024, 7:29 PM"
4,"1,532,111","174,460",5,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Tourism & Hospitality,"100,000 - 199,999","Oct 20, 2023",Gmail,FALSE,NGA,Bonny,Bonny,"5,000",Medical,2023-10-20T10:47:37.945Z,10,Friday,31,Successful,Successful,0803,6,6,0,0,0,1,"Oct 17, 2023, 10:23 PM","Oct 17, 2023, 10:23 PM",1,1,9,TECNO MOBILE LIMITED TECNO CG6,android,android 31,033,"Oct 20, 2023, 11:47 AM","Apr 29, 2024, 7:29 PM"
292,"1,514,414","179,636",5,Male,Single,0,Parents Apartment,Diploma/School Cert,Self Employed,Oil and Gas,"10,000 - 54,999","Apr 20, 2012",Gmail,FALSE,NGA,Kano,Gwale,"5,000",Business,1 months,8,Tuesday,26,Successful,Successful,0903,13,13,0,0,0,8,"Feb 13, 2023, 11:52 PM","Oct 9, 2023, 10:28 AM",4,1,18,"iPhone8,2",ios,ios 15.7.6,214,"Nov 21, 2023, 9:01 AM","Apr 29, 2024, 7:29 PM"
8,"1,613,414","181,962",5,Male,Married,1,Parents Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Dec 10, 2012",Gmail,FALSE,NGA,Kano,Nasarawa,"1,000",Personal,2 days,18,Monday,36,Successful,Successful,2348,2,2,0,0,0,3,"Nov 9, 2023, 12:57 AM","Dec 10, 2023, 9:39 PM",1,2,3,"iPhone10,3",ios,ios 16.6,058,"Dec 11, 2023, 7:05 PM","Apr 29, 2024, 7:29 PM"
2,"569,612","199,417",2,Male,Married,1,Own House,School Cert,Self Employed,Wholesale and Retail Trade,"Above 200,000","Jul 6, 2015",Gmail,FALSE,NGA,Raffia City ,Ikot Ekpene,"5,000",Business,1 days,9,Thursday,33,Successful,Successful,0812,2,1,1,1,1,3,"Jun 19, 2022, 10:22 AM","Jan 27, 2024, 1:54 AM",1,2,19,Xiaomi 23106RN0DA,android,android 33,058,"Apr 4, 2024, 9:55 AM","Apr 29, 2024, 7:29 PM"
"3,563","1,449,108","183,284",2,Female,Single,0,Rented Apartment,MSc and Above,Employed,Other Financial,"Above 1,000,000","Dec 25, 2023",74d92812bca9eebf7a4b626a7bc8ff77,FALSE,NGA,Lagos,Lagos Mainland,100,Personal,2023/12/25,10,Monday,30,Successful,Failed,fc83,95,47,48,18,3,11,"May 22, 2023, 12:33 PM","Dec 5, 2023, 2:15 PM",4,3,164,none,windows,10,058,"Dec 25, 2023, 11:03 AM","Apr 29, 2024, 7:29 PM"
2,"997,941","200,138",2,Male,Married,2,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","May 19, 2021",Gmail,FALSE,NGA,Ibadan,Egbeda,"10,000",Personal,15 days,6,Monday,37,Successful,Successful,0901,112,99,13,13,4,5,"Feb 18, 2023, 10:29 AM","May 27, 2023, 8:10 AM",2,1,200,INFINIX MOBILITY LIMITED Infinix X652,android,android 28,033,"Apr 8, 2024, 6:32 AM","Apr 29, 2024, 7:29 PM"
8,"764,611","183,484",5,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"200,000 - 399,999","Apr 29, 2021",Gmail,FALSE,NGA,Nigeria,Ilaje,"5,000",Others,5 days,21,Wednesday,28,Successful,Successful,0913,28,24,4,4,1,2,"Oct 4, 2022, 1:03 PM","Apr 13, 2023, 4:52 PM",1,1,50,"iPhone11,8",ios,ios 16.5,033,"Dec 27, 2023, 10:42 PM","Apr 29, 2024, 7:29 PM"
16,"1,500,302","189,456",2,,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"55,000 - 99,999","Nov 11, 2019",Gmail,FALSE,NGA,Ikire,Irewole,"5,000",Medical,7 days,5,Tuesday,34,Successful,Successful,0813,14,14,0,0,0,3,"Sep 30, 2023, 8:09 PM","Sep 30, 2023, 9:40 PM",1,1,14,"iPhone15,3",ios,ios 17.2.1,305,"Feb 13, 2024, 6:12 AM","Apr 29, 2024, 7:29 PM"
2,"1,625,621","182,714",2,Female,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Others,"55,000 - 99,999","Oct 31, 2019",Gmail,FALSE,NGA,Mararaba loko ,Karu,"5,000",Business,15 days,11,Tuesday,20,Successful,Successful,2348,2,2,0,0,0,1,"Dec 19, 2023, 10:44 AM","Dec 19, 2023, 10:44 AM",1,1,4,INFINIX MOBILITY LIMITED Infinix X6511B,android,android 30,058,"Dec 19, 2023, 12:00 PM","Apr 29, 2024, 7:29 PM"
2,"489,588","174,409",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"100,000 - 199,999","Feb 5, 2017",Gmail,FALSE,NGA,Katsina,Katsina,"5,000",Business,15 days,8,Friday,27,Successful,Successful,0806,169,156,13,9,1,3,"Apr 3, 2022, 5:01 PM","Feb 22, 2023, 1:30 AM",1,1,220,HUAWEI DRA-LX2,android,android 27,033,"Oct 20, 2023, 9:49 AM","Apr 29, 2024, 7:29 PM"
8,"1,189,284","182,167",2,Female,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"10,000 - 54,999","Nov 6, 2023",1d47132a68b579e9a1af293037d8db22,FALSE,NGA,Nnewi,Nnewi North,"1,000",Personal,5 days,15,Wednesday,24,Successful,Successful,13bc,107,85,23,11,1,1,"May 22, 2023, 3:16 PM","May 22, 2023, 3:16 PM",1,1,170,Xiaomi 21061119AG,android,android 33,070,"Dec 13, 2023, 4:45 PM","Apr 29, 2024, 7:29 PM"
2,"1,546,849","177,286",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"Above 200,000","Jan 1, 2022",Gmail,FALSE,NGA,Lagos ,Oshodi-Isolo,"5,000",Business,15 days,7,Wednesday,28,Successful,Successful,0813,15,11,4,2,1,1,"Oct 25, 2023, 8:17 PM","Oct 25, 2023, 8:17 PM",1,1,39,samsung SM-A505F,android,android 30,044,"Nov 1, 2023, 8:02 AM","Apr 29, 2024, 7:29 PM"
2,"1,151,980","146,129",2,Male,Single,0,Parents Apartment,MSc and Above,Self Employed,Manufacturing and Construction,"100,000 - 199,999","May 6, 2010",Gmail,FALSE,Nigeria,Abuja Municipal,,"20,000",Personal,7 days,12,Monday,43,Successful,Successful,0803,13,10,3,3,1,4,"May 6, 2023, 6:23 PM","Jun 9, 2023, 9:55 AM",1,1,17,"iPhone12,1",ios,ios 16.3.1,058,"Jun 12, 2023, 1:22 PM","Apr 29, 2024, 7:29 PM"
2,"1,667,029","186,425",2,Male,Married,2,Own House,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Jan 21, 2024",Gmail,FALSE,NGA,Ado,Karu,"5,000",Personal,2024/01/21,17,Sunday,43,Successful,Successful,2347,15,14,1,0,0,1,"Jan 20, 2024, 9:13 PM","Jan 20, 2024, 9:13 PM",1,1,20,K,android,10,058,"Jan 21, 2024, 6:26 PM","Apr 29, 2024, 7:29 PM"
4,"1,325,426","153,323",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"55,000 - 99,999","Aug 15, 2016",Gmail,FALSE,Nigeria,Makurdi,Makurdi,"15,000",Personal,2023-07-14T15:10:44.396Z,15,Friday,31,Successful,Failed,0810,0,0,0,0,0,10,"Mar 4, 2023, 10:49 AM","Jul 14, 2023, 11:26 AM",1,1,7,"iPhone11,8",ios,ios 16.1.1,058,"Jul 14, 2023, 4:11 PM","Apr 29, 2024, 7:29 PM"
2,"1,415,106","160,062",2,,Married,1,Own House,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Aug 1, 2022",Gmail,FALSE,Nigeria,Agege,Agege,"2,000",Business,7 days,15,Sunday,31,Successful,Successful,0907,4,4,0,0,1,2,"Aug 12, 2023, 1:34 PM","Aug 20, 2023, 12:27 PM",1,1,8,itel itel W6501,android,android 28,044,"Aug 20, 2023, 4:59 PM","Apr 29, 2024, 7:29 PM"
8,"1,484,116","167,268",5,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","Jul 1, 2018",Gmail,FALSE,Nigeria,Zaria,Zaria,"1,000",Business,5 days,13,Friday,22,Successful,Successful,0708,6,6,0,0,0,1,"Sep 22, 2023, 12:27 PM","Sep 22, 2023, 12:27 PM",1,1,4,"iPhone8,1",ios,ios 15.7.1,058,"Sep 22, 2023, 2:08 PM","Apr 29, 2024, 7:29 PM"
"4,009","1,681,274","189,634",2,Female,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Information Technology,150000,"Jan 7, 2024",62fd5b5f511027fbb319453b93befb5a,FALSE,NGA,Port Harcourt,Port Harcourt,"3,000",Purpose,,8,Wednesday,21,Successful,Successful,6a04,5,0,6,1,1,2,"Jan 23, 2024, 1:21 PM","Jan 31, 2024, 4:24 PM",1,1,5,none,windows,10,057,"Feb 14, 2024, 9:40 AM","Apr 29, 2024, 7:29 PM"
16,"1,169,971","161,882",2,,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"55,000 - 99,999","May 17, 2021",Gmail,FALSE,Nigeria,Kaduna,Kaduna North,500,Personal,12 days,6,Wednesday,33,Successful,Successful,0816,0,0,0,0,0,1,"May 14, 2023, 9:09 AM","May 14, 2023, 9:09 AM",1,1,12,"iPhone10,1",ios,ios 14.7.1,033,"Aug 30, 2023, 7:21 AM","Apr 29, 2024, 7:29 PM"
2,"1,294,852","183,908",5,Male,Single,0,Rented Apartment,School Cert,Self Employed,Others,"55,000 - 99,999","Jan 1, 2024",Gmail,FALSE,NGA,Lagos,Mushin,"5,000",Medical,2024/01/01,10,Monday,20,Successful,Successful,0811,112,75,37,9,1,3,"Jul 2, 2023, 3:55 PM","Jul 15, 2023, 2:23 PM",1,1,109,Apple iPhone,ios,16.7.2,033,"Jan 1, 2024, 11:45 AM","Apr 29, 2024, 7:29 PM"
8,"163,553","184,173",2,Male,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"200,000 - 399,999","Jan 10, 2021",Gmail,FALSE,NGA,Lagos,Amuwo-Odofin,"4,000",Personal,14 days,23,Wednesday,30,Successful,Successful,0806,17,14,3,1,1,9,"Nov 13, 2020, 4:31 PM","Dec 21, 2023, 3:28 PM",2,2,23,,,,058,"Jan 4, 2024, 12:45 AM","Apr 29, 2024, 7:29 PM"
4,"840,963","137,296",2,Male,Married,2,Rented Apartment,Diploma/School Cert,Employed,Oil and Gas,"100,000 - 199,999","Apr 30, 2023",Yahoo,FALSE,Nigeria,,,"2,000",Personal,2023-04-30T10:27:23.988Z,10,Sunday,37,Successful,Successful,0703,25,19,6,0,1,3,"Nov 5, 2022, 11:17 AM","Nov 12, 2022, 11:38 AM",2,1,109,TECNO MOBILE LIMITED TECNO KD7,android,android 29,033,"Apr 30, 2023, 11:28 AM","Apr 29, 2024, 7:29 PM"
4,"1,220,152","160,970",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"100,000 - 199,999","Aug 25, 2023",Gmail,FALSE,Nigeria,UMUAHIA ,Umuahia North,"5,000",Medical,2023-08-25T10:50:27.347Z,10,Friday,25,Successful,Failed,0703,2,2,0,0,1,4,"Dec 26, 2022, 11:11 PM","Aug 15, 2023, 6:55 PM",1,2,16,Xiaomi 220733SFG,android,android 31,044,"Aug 25, 2023, 11:50 AM","Apr 29, 2024, 7:29 PM"
2,"1,689,749","193,989",2,,Married,2,Rented Apartment,Diploma,Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Feb 21, 2024",Gmail,FALSE,NGA,Lagos ,Alimosho,"10,000",Medical,14 days,10,Saturday,31,Successful,Successful,2348,5,1,4,2,1,3,"Nov 1, 2023, 7:01 PM","Feb 7, 2024, 5:54 PM",1,2,39,samsung SM-A035F,android,android 31,057,"Mar 9, 2024, 11:44 AM","Apr 29, 2024, 7:29 PM"
2,"1,380,741","164,396",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Jan 5, 2020",Gmail,FALSE,Nigeria,Tanke ,Ilorin South,"10,000",Medical,15 days,10,Tuesday,25,Successful,Successful,0903,18,15,3,3,1,6,"Aug 7, 2023, 7:15 PM","Sep 4, 2023, 1:14 AM",1,1,48,"iPhone12,1",ios,ios 14.4,305,"Sep 12, 2023, 11:55 AM","Apr 29, 2024, 7:29 PM"
"3,414","1,336,661","154,243",2,Female,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"200,000 - 399,999","Jul 8, 2023",91e27206e4d622b5458da1394227118e,FALSE,Nigeria,Lagos,Kosofe,500,Personal,2023/07/19,10,Wednesday,22,Successful,Successful,ab49,0,0,0,0,3,5,"Feb 27, 2023, 8:46 PM","Jul 19, 2023, 8:21 AM",1,1,2,none,windows,10,044,"Jul 19, 2023, 11:15 AM","Apr 29, 2024, 7:29 PM"
2,"1,143,048","167,356",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Information Technology,"10,000 - 54,999","May 2, 2023",Gmail,FALSE,Nigeria,Abuja,Municipal Area Council,"10,000",Personal,2023/09/22,18,Friday,24,Successful,Successful,0815,23,20,2,2,1,4,"May 3, 2023, 10:00 AM","May 10, 2023, 5:10 PM",2,2,17,none,linux,x86_64,033,"Sep 22, 2023, 7:23 PM","Apr 29, 2024, 7:29 PM"
"2,101","1,145,542","138,108",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Transportation & Logistics,"55,000 - 99,999","May 5, 2023",Yahoo,FALSE,Nigeria,Lagos,Ikorodu,"3,000",Personal,2023/05/05,4,Friday,30,Successful,Pending,0703,3,3,0,0,0,1,"May 4, 2023, 9:40 AM","May 4, 2023, 9:40 AM",1,1,3,,,,100033,"May 5, 2023, 5:29 AM","Apr 29, 2024, 7:29 PM"
2,"1,404,473","174,957",2,Male,Married,3 or more,Own House,School Cert,Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","Nov 27, 2022",Gmail,FALSE,Nigeria,Aba,Osisioma,"10,000",Business,2023/09/27,8,Wednesday,44,Successful,Successful,0901,10,5,5,4,2,2,"Jul 19, 2023, 8:24 PM","Aug 16, 2023, 12:10 PM",1,1,62,K,android,10,033,"Sep 27, 2023, 9:05 AM","Apr 29, 2024, 7:29 PM"
2,"1,478,762","179,272",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Information Technology,"10,000 - 54,999","Nov 11, 2019",Gmail,FALSE,NGA,Yola,Grie,"5,000",Rent,14 days,17,Friday,24,Successful,Successful,0903,17,3,14,3,3,5,"Sep 16, 2023, 10:17 AM","Nov 10, 2023, 3:43 PM",2,1,36,INFINIX MOBILITY LIMITED Infinix X624,android,android 27,058,"Nov 17, 2023, 6:22 PM","Apr 29, 2024, 7:29 PM"
"3,002","1,365,975","156,901",2,Female,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Feb 28, 2023",Nil,FALSE,Nigeria,Onyigbo,Lagos Mainland,"40,000",Business,,20,Monday,37,Successful,,0901,0,0,1,1,1,1,"Jul 31, 2023, 9:58 PM","Jul 31, 2023, 9:58 PM",1,1,0,,,,033,"Jul 31, 2023, 9:59 PM","Apr 29, 2024, 7:29 PM"
16,"1,477,693","166,290",2,Male,Single,0,Parents Apartment,Diploma/School Cert,Self Employed,Others,"55,000 - 99,999","Apr 9, 2020",Gmail,FALSE,Nigeria,Jimeta-Yola,Yola North,500,Personal,7 days,7,Tuesday,22,Successful,Successful,0706,2,1,1,0,1,4,"Jul 15, 2022, 12:11 AM","Sep 19, 2023, 3:14 AM",2,1,8,"iPhone11,8",ios,ios 16.5.1,033,"Sep 19, 2023, 8:48 AM","Apr 29, 2024, 7:29 PM"
16,"1,018,113","168,520",2,Female,Single,0,Parents Apartment,Others,Self Employed,Hospitality and Events,"10,000 - 54,999","Aug 8, 2018",Gmail,FALSE,Nigeria,Warri,Isoko North,"5,000",Business,7 days,7,Wednesday,35,Successful,Successful,0803,11,7,4,3,1,1,"Mar 3, 2023, 3:56 PM","Mar 3, 2023, 3:56 PM",1,1,34,"iPhone7,2",ios,ios 12.5.5,011,"Sep 27, 2023, 8:54 AM","Apr 29, 2024, 7:29 PM"
292,"1,692,500","189,128",5,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Others,"100,000 - 199,999","Feb 17, 2012",Gmail,FALSE,NGA,Abuja,Municipal Area Council,"5,000",Personal,1 months,13,Saturday,35,Successful,Successful,2347,0,0,0,0,0,3,"Nov 27, 2023, 10:42 PM","Feb 10, 2024, 4:56 AM",2,2,3,OPPO CPH1931,android,android 29,033,"Feb 10, 2024, 2:18 PM","Apr 29, 2024, 7:29 PM"
