org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,Predicted Status,Actual Status
2,1272,4218,1,3,0,2,1,2,12,2345,0,1788,118,False,1,460,172,0,1,271,8,6,24,2,2,157,1,0,1,0,0,2,1823,800,1,1,310,688,0,68,44.0,2013,0,Paid,Paid
2,3450,6670,1,3,0,2,1,0,4,2879,12,523,118,False,0,678,110,10,3,113,11,1,22,2,2,125,64,37,27,20,1,2,1524,1737,1,1,153,510,2,139,58.0,9114,0,Paid,Paid
2,1203,4006,1,1,1,0,1,2,1,2750,1,1209,118,False,1,657,32,46,1,169,21,4,24,2,2,157,6,5,1,1,1,2,1759,688,2,1,375,509,2,146,305.0,1723,0,Paid,Paid
2,1550,7053,1,1,2,0,1,2,7,1832,9,1134,47,False,0,522,187,6,5,112,5,5,49,2,2,55,5,4,1,1,1,2,416,4719,1,1,102,100,0,66,33.0,8936,0,Paid,Paid
2,4185,201,1,1,1,2,7,2,17,246,0,2271,118,False,1,1,284,46,1,32,12,2,24,2,2,102,16,13,3,3,1,1,1786,1988,1,1,362,174,0,70,44.0,4229,0,Paid,Paid
2,636,3434,0,1,2,2,6,0,2,3498,9,2365,118,False,1,920,331,10,1,113,14,5,25,2,2,98,7,7,0,0,0,1,2348,2644,1,1,102,339,0,69,33.0,2169,0,Paid,Paid
2,819,2934,0,1,1,0,0,2,0,2114,0,945,118,False,1,192,318,10,1,271,16,5,24,2,2,118,6,2,4,2,1,1,1915,2151,1,1,187,603,0,72,100033.0,4965,0,Paid,Unpaid
2,2438,10840,1,3,0,0,1,2,2,2233,0,1153,118,False,0,61,12,10,3,113,10,5,20,2,2,23,6,4,2,1,1,2,1776,1368,1,1,296,119,0,71,57.0,7301,0,Paid,Paid
2,3722,1313,0,3,0,1,1,2,12,2653,0,824,118,False,1,1043,369,46,3,113,14,1,28,2,2,125,6,2,4,4,1,1,2427,2745,1,1,372,503,2,97,33.0,8680,0,Paid,Paid
2,1868,6871,1,3,0,2,1,2,5,2462,1,435,118,False,0,849,9,0,1,271,9,1,22,2,2,123,4,3,1,0,0,1,10,9,1,1,390,391,0,69,33.0,4,0,Paid,Paid
2,2615,9689,0,3,0,0,1,2,17,1494,12,621,118,False,0,639,9,10,1,296,16,6,32,2,2,24,0,0,0,0,0,1,1407,1601,1,1,124,191,0,70,11.0,7833,0,Paid,Paid
2,523,2148,0,3,1,2,6,2,17,62,12,212,118,False,1,656,170,10,1,271,8,0,32,2,2,127,12,10,2,2,1,1,2466,2791,1,1,69,510,2,139,221.0,5645,0,Paid,Paid
2,1166,3946,0,3,0,0,6,0,13,1519,9,357,118,False,1,962,346,0,1,169,7,6,26,2,2,154,2,1,1,0,1,3,581,647,1,1,390,209,0,71,58.0,1718,0,Paid,Paid
2,3539,818,0,3,0,1,1,0,7,3272,9,1910,118,False,1,402,174,10,4,113,5,2,28,2,2,127,66,45,21,14,1,1,2529,2867,1,1,96,504,2,135,58.0,1085,0,Paid,Paid
2,3630,7055,0,1,1,2,1,2,4,110,0,995,118,False,0,1058,147,46,1,118,8,5,31,2,2,131,31,27,4,3,1,3,241,586,1,1,368,210,0,71,57.0,8942,0,Paid,Paid
2,3453,148,1,3,0,2,0,2,12,2345,0,1965,118,False,1,197,318,10,1,112,11,5,33,2,2,120,174,159,15,13,1,1,1564,1778,1,1,134,504,2,138,33.0,4074,0,Paid,Paid
2,3296,8459,1,1,3,0,1,2,12,3066,1,645,128,False,0,656,15,10,5,113,10,3,51,2,2,121,3,3,0,0,0,2,1905,4676,1,1,36,455,0,70,11.0,4243,0,Paid,Paid
2,4176,57,1,1,1,2,1,2,17,1669,9,781,128,False,1,920,331,0,8,169,13,2,30,2,2,104,16,13,3,2,1,2,2403,1817,2,2,243,531,2,100,44.0,4640,0,Paid,Paid
2,1022,3563,1,3,0,2,1,0,7,3397,1,368,118,False,1,38,257,10,5,113,18,2,33,2,2,155,7,7,0,0,0,1,376,384,1,1,402,520,2,146,58.0,1296,0,Paid,Paid
2,828,6984,1,3,0,0,1,0,7,854,9,1348,118,False,0,521,154,46,1,113,4,2,34,2,2,119,17,10,7,6,1,1,1927,2163,1,1,344,400,0,67,33.0,8877,0,Paid,Paid
2,4169,4505,1,3,0,2,1,0,4,1827,1,1367,118,False,1,912,329,46,5,113,23,6,22,2,2,102,1,1,0,0,2,4,1005,4936,1,1,402,504,2,143,305.0,11233,0,Paid,Unpaid
2,1934,7396,1,1,2,2,6,2,17,2659,0,570,118,False,0,1009,352,10,1,113,10,6,27,2,2,143,5,2,3,3,1,3,3395,3956,1,1,225,138,0,72,33.0,2816,0,Paid,Unpaid
2,64,991,0,3,0,2,1,0,8,1826,0,58,118,False,1,196,318,46,3,112,4,0,20,2,2,127,37,32,5,4,2,9,2647,80,1,1,383,536,2,115,58.0,585,0,Paid,Paid
2,2485,9114,0,3,0,2,6,2,8,2975,0,707,118,False,0,469,174,0,1,1,17,2,19,2,2,24,2,2,0,0,0,1,1271,1435,1,1,343,431,0,71,44.0,3393,0,Paid,Paid
2,1960,8029,1,1,2,1,1,0,2,2229,0,251,118,False,0,510,183,46,1,112,16,6,40,2,2,131,0,0,0,0,0,1,3468,3985,1,1,36,400,0,67,58.0,4451,0,Paid,Paid
2,1165,3878,1,1,2,2,1,2,5,3098,0,1362,118,False,1,468,174,25,1,271,14,1,24,2,2,119,0,0,0,0,0,1,587,640,1,1,1,387,0,69,58.0,1618,0,Paid,Paid
2,1216,5010,1,3,1,0,2,0,1,1245,1,444,118,False,1,424,164,10,3,113,8,6,28,2,2,130,8,5,3,3,1,1,649,717,1,1,305,520,2,147,58.0,10607,0,Paid,Paid
2,1414,5625,0,3,0,2,1,2,17,1828,0,1707,118,False,1,1071,384,10,3,112,21,5,23,2,2,126,10,6,4,4,1,4,267,4519,1,1,264,511,2,141,57.0,9868,0,Paid,Unpaid
2,3632,5499,1,3,0,2,1,0,13,1582,1,777,118,False,1,1028,361,46,3,113,7,3,24,2,2,131,64,51,13,13,1,1,3185,3683,1,1,86,513,2,153,232.0,9195,0,Paid,Unpaid
2,3554,3735,1,3,0,0,1,2,5,2972,1,1841,126,False,1,656,110,10,5,271,16,4,27,2,2,132,2,2,0,0,0,2,2623,3017,1,1,390,508,2,120,58.0,1462,0,Paid,Paid
2,117,861,1,3,1,1,1,0,4,1727,9,425,118,False,1,469,174,28,3,112,16,6,27,2,2,105,10,8,2,2,1,1,148,165,1,1,102,633,0,70,32.0,163,0,Paid,Paid
2,3428,6483,0,3,0,2,4,0,14,1170,12,2019,118,False,0,656,32,46,1,32,10,5,30,2,2,123,6,6,0,0,0,2,987,2010,1,1,310,416,0,71,57.0,9942,0,Paid,Paid
2,146,2247,1,3,0,2,1,2,8,525,9,1203,118,False,1,793,232,10,7,271,21,5,25,2,2,104,27,27,0,0,0,4,3506,2568,2,1,168,511,2,118,44.0,5736,0,Paid,Paid
2,3627,7601,1,3,0,1,6,2,12,2399,1,707,118,False,0,562,209,17,3,113,7,0,20,2,0,129,3,3,0,0,0,4,3550,1229,1,1,14,121,0,72,50211.0,2369,0,Paid,Unpaid
2,3478,3821,1,3,0,1,1,2,0,2467,9,1909,118,False,1,521,188,46,5,118,10,3,26,2,2,126,8,4,4,2,1,1,1437,1649,1,1,334,512,2,136,57.0,1567,0,Paid,Paid
2,435,1716,0,3,0,2,1,2,12,1880,12,2529,118,False,1,1100,66,46,1,169,10,0,23,2,2,145,2,1,1,1,1,1,3236,3737,1,1,402,511,2,102,44.0,8459,0,Paid,Paid
2,3796,9679,0,1,2,0,1,2,10,2972,9,804,118,False,0,521,188,10,1,113,13,6,35,2,2,104,34,29,5,5,1,8,2147,546,1,1,347,166,0,69,33.0,7821,0,Paid,Unpaid
2,4155,3267,1,3,1,2,4,2,11,3403,9,1954,118,False,1,804,286,46,4,271,18,5,24,2,2,131,4,4,0,0,0,1,905,1029,1,1,363,517,2,146,57.0,1201,0,Paid,Paid
2,4119,3990,0,3,0,2,1,0,9,2218,0,165,118,False,1,361,133,46,5,113,11,4,27,2,2,129,13,12,1,1,2,3,3480,497,1,1,278,159,0,70,44.0,1732,0,Paid,Paid
2,3795,11222,1,3,0,2,1,2,8,1427,0,2270,118,False,0,390,150,10,1,271,15,6,21,2,2,125,14,12,2,2,1,2,2047,2308,1,1,197,635,0,71,58.0,803,0,Paid,Unpaid
2,1843,10251,1,3,0,2,2,0,15,1142,0,797,118,False,0,780,96,10,3,118,20,2,19,2,2,145,16,13,3,3,1,4,3678,4378,1,1,318,125,0,71,32.0,6598,0,Paid,Paid
2,406,3635,1,3,0,2,1,2,17,771,0,545,118,False,1,600,71,17,8,169,22,1,23,2,2,127,5,2,3,0,0,1,3211,3712,1,1,69,510,2,139,33.0,1341,0,Paid,Unpaid
2,2539,10267,0,3,0,0,1,2,2,1743,12,786,118,False,0,360,311,10,1,113,5,3,29,2,2,23,6,3,3,3,1,2,1674,1508,1,2,136,154,0,68,11.0,6642,0,Paid,Unpaid
2,26,3475,0,3,0,2,1,0,7,1563,1,1604,118,False,1,747,258,10,1,271,0,4,27,2,2,147,24,21,3,3,1,12,1414,3666,1,2,287,513,2,133,58.0,1218,0,Paid,Unpaid
2,3504,1678,1,1,1,1,1,0,2,952,9,398,118,False,1,137,34,10,3,113,14,6,41,2,2,129,9,8,1,1,1,2,1176,4823,2,1,243,371,0,70,232.0,8426,0,Paid,Paid
2,1423,6681,1,1,1,0,1,0,7,1561,1,6,118,False,0,741,273,46,5,1,16,1,36,2,2,104,8,6,2,2,1,1,3896,4500,1,1,102,615,0,72,58.0,26,0,Unpaid,Paid
2,4193,1246,1,1,1,0,2,2,12,1772,1,1776,118,False,1,28,155,46,1,169,0,0,27,2,0,128,8,6,2,2,1,1,1499,1705,1,1,25,531,2,124,44.0,8619,0,Paid,Paid
2,874,7245,1,3,0,1,1,2,11,3489,12,370,118,False,0,656,34,28,3,169,8,6,26,2,2,127,7,5,2,1,1,5,2017,3934,2,1,113,431,0,71,57.0,9087,0,Paid,Paid
2,2724,9619,0,3,0,2,1,2,12,2345,1,2571,118,False,0,732,232,10,1,1,12,5,21,2,2,24,5,5,0,0,0,2,1663,3457,1,1,375,415,0,71,58.0,7760,0,Paid,Paid
2,197,1145,1,3,0,2,6,0,17,345,12,1749,118,False,1,1043,369,28,1,271,16,2,28,2,0,147,10,8,2,1,1,1,167,188,1,1,168,389,0,69,82.0,750,0,Paid,Paid
2,3243,11697,1,1,1,0,1,0,2,3173,1,2420,41,False,0,575,211,10,1,118,10,3,36,2,2,74,6,4,2,2,1,1,3133,3632,1,1,91,148,0,67,11.0,287,0,Paid,Paid
2,2862,10191,1,3,0,2,1,2,5,1813,9,1832,118,False,0,899,282,10,1,112,14,0,23,2,2,24,2,1,1,1,1,2,2581,2948,1,1,14,344,0,69,33.0,6527,0,Paid,Paid
2,1226,4574,0,3,0,0,0,0,4,473,9,1154,118,False,1,982,4,17,3,169,0,2,21,2,2,131,13,9,4,1,1,3,783,736,2,1,147,393,0,70,82.0,11304,0,Paid,Unpaid
2,3369,8019,1,3,0,0,2,2,0,111,1,557,118,False,0,580,256,38,1,113,10,6,33,2,2,144,137,103,34,12,1,3,3762,4242,1,1,111,510,2,159,44.0,4440,0,Paid,Paid
2,3079,10932,0,1,1,2,1,0,11,2264,9,194,118,False,0,53,11,0,1,1,8,4,24,2,2,23,2,2,0,0,0,1,2876,3341,1,1,343,170,0,69,33.0,7468,0,Paid,Paid
2,1312,5182,0,3,0,1,1,2,12,1682,1,480,118,False,1,77,15,46,4,271,13,2,25,2,2,99,10,10,0,0,2,4,756,4570,1,1,14,215,0,72,232.0,10740,0,Paid,Paid
2,2841,10658,1,3,0,2,6,0,17,1678,1,322,100,False,0,492,329,10,4,112,14,2,26,2,2,9,2,1,1,1,1,1,2560,2915,1,1,58,603,0,72,44.0,7098,0,Paid,Paid
2,2078,7690,1,1,2,2,4,2,17,909,1,2220,118,False,0,73,168,28,1,112,17,1,25,2,2,24,5,5,0,0,0,2,3450,1072,1,2,124,423,0,72,57.0,2432,0,Paid,Paid
2,2721,9576,1,3,0,0,1,2,2,2133,1,1278,199,False,0,965,178,0,8,1,15,1,26,2,2,162,2,2,0,0,0,1,2983,3452,1,1,224,702,0,71,44.0,7712,0,Paid,Paid
2,4142,10668,1,3,0,2,1,0,7,1697,9,864,118,False,0,677,110,10,5,1,15,2,31,2,2,132,13,10,3,0,0,2,1083,1052,1,1,14,460,0,72,57.0,7106,0,Paid,Unpaid
2,775,4536,0,1,3,2,1,2,17,3156,9,962,118,False,1,961,346,25,1,192,21,4,52,2,2,128,4,1,3,3,1,1,1834,2047,1,1,305,498,0,66,57.0,11228,0,Paid,Paid
2,3255,7654,0,3,2,2,4,2,8,454,9,1906,118,False,0,766,341,10,1,113,8,3,42,2,2,118,13,9,4,3,1,6,3297,1172,1,1,296,551,0,69,57.0,2417,0,Paid,Paid
2,2726,9594,0,1,3,0,1,2,17,169,1,2086,118,False,0,468,174,20,1,3,2,5,30,2,2,23,4,4,0,0,0,2,1772,3439,2,2,124,423,0,72,44.0,7768,0,Paid,Unpaid
2,3599,4816,1,0,3,2,4,0,11,1691,12,923,118,False,1,297,174,0,7,324,12,0,46,2,2,101,160,96,63,29,22,47,1412,4932,2,1,328,586,7,0,70.0,10353,0,Paid,Paid
2,2645,10569,1,1,1,2,6,2,17,2341,0,2054,118,False,0,1071,369,0,5,1,4,0,32,2,2,23,3,1,2,0,0,2,1432,3007,1,1,58,767,0,71,11.0,7045,0,Paid,Paid
2,289,2334,1,3,0,2,2,2,12,2227,0,2053,118,False,1,831,257,17,5,271,9,2,21,2,1,130,11,5,6,5,1,1,3291,3793,1,1,361,510,2,141,33.0,5837,0,Paid,Paid
2,4143,682,1,3,0,0,2,0,7,2786,1,625,118,False,1,181,49,46,3,32,17,1,25,2,0,131,47,38,9,3,1,4,860,1920,1,1,385,410,0,70,33.0,7371,0,Paid,Paid
2,2094,10879,1,3,1,2,1,0,1,3307,1,595,118,False,0,656,32,10,3,32,22,5,28,2,2,23,14,11,3,3,1,1,967,1101,1,1,136,67,0,66,232.0,7303,0,Paid,Paid
2,824,3321,0,3,0,2,7,2,12,2710,9,229,118,False,1,282,379,0,3,112,10,0,23,2,2,102,8,8,0,0,0,5,3375,2357,1,1,136,504,2,99,32.0,2058,0,Paid,Paid
2,4030,1453,1,3,0,2,1,0,17,138,0,2311,118,False,1,920,331,55,5,169,15,3,21,2,2,125,13,11,2,0,0,7,3688,53,1,1,136,518,2,143,33.0,8186,0,Paid,Paid
2,3891,5998,1,3,0,1,2,2,8,2787,9,378,118,False,1,1141,15,46,5,87,9,5,24,2,2,145,30,17,13,5,1,2,739,852,1,1,311,510,2,148,33.0,9380,0,Paid,Unpaid
2,2600,11467,1,1,3,2,1,2,5,762,9,1065,118,False,0,427,164,10,5,112,8,1,53,2,2,22,7,3,4,4,1,3,1388,3384,1,1,187,612,0,72,11.0,1126,0,Paid,Paid
2,2685,10007,1,1,1,2,4,0,7,37,9,855,118,False,0,1129,232,10,1,1,8,5,31,2,2,23,7,3,4,2,1,1,2717,3116,1,1,253,351,0,70,58.0,6379,0,Paid,Paid
2,1974,9791,1,1,3,0,1,2,2,3034,0,2224,118,False,0,454,170,10,1,112,11,0,56,2,2,124,8,4,4,4,1,4,1,1042,1,2,287,351,0,70,11.0,7949,0,Paid,Paid
2,1034,6855,0,3,3,2,1,2,17,1673,9,2119,128,False,0,747,258,10,1,271,13,3,49,2,2,154,45,31,14,12,1,1,396,412,1,1,23,511,2,141,103.0,8769,0,Paid,Paid
2,1025,4078,1,1,1,0,1,2,12,3299,9,1647,118,False,1,38,257,46,5,169,14,2,28,2,2,105,4,3,1,0,0,3,2049,387,1,1,375,138,0,72,44.0,1812,0,Paid,Unpaid
2,879,8547,1,1,1,0,1,0,4,1801,1,1436,118,False,0,360,132,10,5,113,15,4,41,2,2,131,2,0,2,2,1,1,2029,2276,1,1,69,695,0,69,57.0,4352,0,Paid,Paid
2,1861,6647,1,1,2,0,2,2,17,2723,9,611,118,False,0,28,6,10,1,271,14,3,31,2,2,125,4,4,0,0,0,1,0,0,1,1,36,343,0,69,58.0,25,0,Paid,Paid
2,1771,6290,1,1,2,0,1,0,5,896,1,2108,118,False,0,311,257,46,5,113,9,4,47,2,2,144,4,2,2,1,1,2,3827,4205,1,2,102,355,0,70,44.0,9700,0,Paid,Paid
2,1134,3812,1,3,0,0,1,2,7,844,1,862,118,False,1,656,32,0,1,113,23,2,23,2,2,129,1,1,0,0,1,4,2033,607,2,2,1,603,0,72,44.0,1574,0,Paid,Paid
2,4025,3117,1,1,2,2,1,0,7,953,9,1586,118,False,1,360,312,10,1,271,14,6,36,2,2,143,42,32,10,6,1,10,4158,2436,1,1,54,563,0,68,58.0,5167,0,Paid,Unpaid
2,1146,5415,0,1,1,0,1,2,17,2445,0,2326,118,False,1,156,40,25,5,192,13,0,25,2,2,104,3,1,2,1,1,1,566,609,1,1,58,170,0,69,33.0,10969,0,Paid,Paid
2,3689,4471,0,3,0,2,1,2,12,88,9,2246,118,False,1,468,174,46,4,112,9,6,25,2,2,103,58,53,5,5,1,4,2275,476,1,1,404,510,2,137,214.0,11180,0,Paid,Paid
2,1066,8153,1,3,0,2,1,2,17,729,1,663,118,False,0,108,31,46,5,169,10,1,25,2,2,155,23,19,4,2,2,10,371,1133,1,2,243,702,0,70,11.0,4678,0,Paid,Paid
2,958,3677,1,3,0,0,4,0,6,2895,12,276,118,False,1,1070,379,10,1,112,9,6,21,2,2,99,16,8,8,2,1,2,2110,891,2,1,187,511,2,141,305.0,1404,0,Unpaid,Paid
2,3875,6694,1,3,0,2,4,0,1,2806,12,2165,118,False,0,76,15,46,5,271,7,5,36,2,2,129,5,4,1,1,1,8,642,4493,1,1,178,136,0,72,58.0,27,0,Paid,Paid
2,177,1011,1,3,0,0,6,2,8,2994,1,374,118,False,1,831,298,55,1,169,16,2,22,2,2,155,4,4,0,0,0,1,108,117,1,1,375,368,0,67,44.0,604,0,Paid,Paid
2,1487,6552,1,3,0,2,1,0,5,890,1,838,118,False,0,875,22,10,1,113,18,6,29,2,2,127,12,8,4,4,1,1,3975,4598,1,1,197,47,0,70,70.0,0,0,Paid,Paid
2,539,4563,1,3,0,2,4,0,6,2533,1,2229,118,False,1,656,356,10,5,113,15,0,26,2,2,149,0,0,0,0,0,3,2496,4957,1,1,343,516,2,145,58.0,11278,0,Paid,Paid
2,1934,7126,0,1,2,2,6,2,17,2659,0,570,118,False,0,1009,352,10,1,113,8,0,27,2,2,143,4,2,2,2,1,3,3395,3956,1,1,91,138,0,72,33.0,8996,0,Paid,Paid
2,1873,6610,1,1,2,2,6,2,7,801,9,2105,118,False,0,921,309,10,1,271,9,2,33,2,2,131,1,1,0,0,0,1,3499,4011,1,1,310,120,0,71,44.0,9098,0,Paid,Paid
2,1087,7723,1,1,3,0,6,2,17,796,0,974,118,False,0,19,330,46,1,96,22,5,44,2,2,143,21,14,7,6,2,3,1949,4012,1,1,385,240,0,0,33.0,2442,0,Paid,Unpaid
2,696,3047,0,3,0,2,7,0,8,2277,0,232,118,False,1,934,250,46,3,271,10,3,20,2,2,103,3,2,1,1,1,4,3279,2161,1,2,80,476,0,70,33.0,5096,0,Paid,Paid
2,3923,8523,1,1,1,2,1,0,16,2662,9,500,118,False,0,1065,110,10,5,271,5,6,32,2,2,119,5,3,2,2,1,3,3908,3064,2,1,178,187,0,70,50.0,4338,0,Paid,Paid
2,611,10350,1,3,0,2,1,0,7,1488,9,1852,118,False,0,160,328,61,5,113,10,1,24,2,2,128,19,15,4,4,1,1,2280,2576,1,1,347,252,0,68,58.0,6694,0,Paid,Paid
2,3797,6974,0,3,0,1,1,2,17,1015,9,1263,118,False,0,469,174,46,4,113,14,0,36,2,2,101,28,26,2,2,1,4,316,3940,2,3,197,460,0,72,44.0,8857,0,Paid,Unpaid
2,3370,10984,1,1,2,2,1,0,2,78,9,2481,118,False,0,28,6,0,3,1,16,0,41,2,2,124,2,1,1,0,0,1,3668,4209,1,1,390,152,0,68,232.0,7505,0,Paid,Paid
